0	-2.838	0.387028	0.0585426	-2.5838	-1.13344
0.01	-2.82667	0.387686	0.05921	-2.57941	-1.13015
0.02	-2.81536	0.388346	0.0598829	-2.57502	-1.12686
0.03	-2.8041	0.389008	0.0605615	-2.57064	-1.12357
0.04	-2.79286	0.389671	0.0612458	-2.56627	-1.12028
0.05	-2.78166	0.390336	0.0619358	-2.5619	-1.11699
0.06	-2.77049	0.391002	0.0626315	-2.55753	-1.1137
0.07	-2.75935	0.391669	0.0633329	-2.55317	-1.11041
0.08	-2.74825	0.392338	0.0640401	-2.54882	-1.10712
0.09	-2.73717	0.393008	0.064753	-2.54447	-1.10384
0.1	-2.72614	0.39368	0.0654717	-2.54013	-1.10055
0.11	-2.71513	0.394353	0.0661963	-2.5358	-1.09726
0.12	-2.70416	0.395028	0.0669266	-2.53147	-1.09398
0.13	-2.69322	0.395704	0.0676628	-2.52714	-1.09069
0.14	-2.68231	0.396382	0.0684048	-2.52282	-1.08741
0.15	-2.67144	0.397061	0.0691527	-2.51851	-1.08412
0.16	-2.6606	0.397741	0.0699065	-2.5142	-1.08084
0.17	-2.64979	0.398423	0.0706662	-2.5099	-1.07755
0.18	-2.63901	0.399106	0.0714318	-2.5056	-1.07427
0.19	-2.62827	0.399791	0.0722033	-2.50131	-1.07099
0.2	-2.61756	0.400477	0.0729807	-2.49702	-1.06771
0.21	-2.60688	0.401165	0.0737641	-2.49274	-1.06443
0.22	-2.59624	0.401854	0.0745535	-2.48847	-1.06115
0.23	-2.58563	0.402544	0.0753488	-2.4842	-1.05787
0.24	-2.57505	0.403236	0.0761501	-2.47994	-1.0546
0.25	-2.5645	0.403929	0.0769575	-2.47568	-1.05132
0.26	-2.55399	0.404624	0.0777708	-2.47143	-1.04805
0.27	-2.54351	0.40532	0.0785902	-2.46719	-1.04478
0.28	-2.53306	0.406017	0.0794156	-2.46295	-1.0415
0.29	-2.52265	0.406716	0.080247	-2.45872	-1.03823
0.3	-2.51226	0.407416	0.0810845	-2.45449	-1.03496
0.31	-2.50191	0.408118	0.0819281	-2.45027	-1.0317
0.32	-2.4916	0.408821	0.0827777	-2.44606	-1.02843
0.33	-2.48131	0.409526	0.0836334	-2.44185	-1.02517
0.34	-2.47106	0.410232	0.0844952	-2.43765	-1.0219
0.35	-2.46084	0.410939	0.0853631	-2.43345	-1.01864
0.36	-2.45066	0.411648	0.086237	-2.42926	-1.01538
0.37	-2.4405	0.412358	0.0871171	-2.42508	-1.01212
0.38	-2.43038	0.413069	0.0880034	-2.4209	-1.00886
0.39	-2.42029	0.413782	0.0888957	-2.41673	-1.00561
0.4	-2.41024	0.414497	0.0897941	-2.41257	-1.00236
0.41	-2.40021	0.415212	0.0906987	-2.40841	-0.999105
0.42	-2.39022	0.415929	0.0916094	-2.40425	-0.995856
0.43	-2.38026	0.416648	0.0925263	-2.40011	-0.992608
0.44	-2.37034	0.417367	0.0934493	-2.39597	-0.989363
0.45	-2.36044	0.418089	0.0943784	-2.39184	-0.986119
0.46	-2.35058	0.418811	0.0953137	-2.38771	-0.982878
0.47	-2.34075	0.419535	0.0962552	-2.38359	-0.979639
0.48	-2.33096	0.42026	0.0972027	-2.37948	-0.976402
0.49	-2.32119	0.420987	0.0981565	-2.37537	-0.973167
0.5	-2.31146	0.421715	0.0991164	-2.37127	-0.969934
0.51	-2.30176	0.422444	0.100082	-2.36718	-0.966704
0.52	-2.29209	0.423175	0.101055	-2.36309	-0.963476
0.53	-2.28246	0.423907	0.102033	-2.35901	-0.960251
0.54	-2.27286	0.42464	0.103017	-2.35493	-0.957028
0.55	-2.26329	0.425375	0.104008	-2.35087	-0.953808
0.56	-2.25375	0.426111	0.105005	-2.34681	-0.95059
0.57	-2.24424	0.426848	0.106008	-2.34275	-0.947375
0.58	-2.23477	0.427587	0.107017	-2.3387	-0.944162
0.59	-2.22533	0.428327	0.108032	-2.33466	-0.940952
0.6	-2.21592	0.429069	0.109053	-2.33063	-0.937745
0.61	-2.20654	0.429811	0.110081	-2.3266	-0.934541
0.62	-2.1972	0.430555	0.111114	-2.32258	-0.93134
0.63	-2.18788	0.4313	0.112154	-2.31857	-0.928141
0.64	-2.1786	0.432047	0.1132	-2.31456	-0.924946
0.65	-2.16935	0.432795	0.114252	-2.31056	-0.921754
0.66	-2.16013	0.433544	0.11531	-2.30657	-0.918564
0.67	-2.15095	0.434295	0.116374	-2.30258	-0.915378
0.68	-2.14179	0.435046	0.117444	-2.29861	-0.912195
0.69	-2.13267	0.435799	0.11852	-2.29463	-0.909015
0.7	-2.12358	0.436554	0.119602	-2.29067	-0.905838
0.71	-2.11452	0.437309	0.120691	-2.28671	-0.902665
0.72	-2.1055	0.438066	0.121785	-2.28276	-0.899495
0.73	-2.0965	0.438824	0.122886	-2.27882	-0.896328
0.74	-2.08754	0.439584	0.123992	-2.27488	-0.893165
0.75	-2.07861	0.440344	0.125104	-2.27095	-0.890005
0.76	-2.06971	0.441106	0.126223	-2.26703	-0.886849
0.77	-2.06084	0.441869	0.127347	-2.26311	-0.883696
0.78	-2.052	0.442634	0.128478	-2.2592	-0.880547
0.79	-2.0432	0.443399	0.129614	-2.2553	-0.877402
0.8	-2.03442	0.444166	0.130756	-2.25141	-0.87426
0.81	-2.02568	0.444934	0.131904	-2.24752	-0.871122
0.82	-2.01697	0.445704	0.133058	-2.24364	-0.867988
0.83	-2.00829	0.446474	0.134218	-2.23977	-0.864858
0.84	-1.99964	0.447246	0.135384	-2.23591	-0.861732
0.85	-1.99102	0.448019	0.136556	-2.23205	-0.85861
0.86	-1.98244	0.448793	0.137733	-2.2282	-0.855491
0.87	-1.97388	0.449568	0.138917	-2.22436	-0.852377
0.88	-1.96536	0.450345	0.140106	-2.22052	-0.849267
0.89	-1.95686	0.451122	0.141301	-2.21669	-0.846161
0.9	-1.9484	0.451901	0.142501	-2.21287	-0.843059
